Date,Start(ET),Visitor,PTS Visitor,Home,PTS Home,OT,Attending
"Fri, Dec 5, 2014",7:00p,Oklahoma City Thunder,103,Philadelphia 76ers,91,,"15,092"
"Fri, Dec 5, 2014",7:00p,Denver Nuggets,89,Washington Wizards,119,,"19,451"
"Fri, Dec 5, 2014",7:30p,Los Angeles Lakers,96,Boston Celtics,113,,"18,624"
"Fri, Dec 5, 2014",7:30p,Atlanta Hawks,98,Brooklyn Nets,75,,"16,146"
"Fri, Dec 5, 2014",7:30p,Cleveland Cavaliers,105,Toronto Raptors,91,,"20,077"
"Fri, Dec 5, 2014",8:00p,San Antonio Spurs,107,Memphis Grizzlies,101,,"18,119"
"Fri, Dec 5, 2014",8:00p,Houston Rockets,114,Minnesota Timberwolves,112,OT,"12,101"
"Fri, Dec 5, 2014",8:30p,Phoenix Suns,118,Dallas Mavericks,106,,"20,010"
"Fri, Dec 5, 2014",8:30p,Miami Heat,85,Milwaukee Bucks,109,,"16,325"
"Fri, Dec 5, 2014",9:00p,Orlando Magic,98,Utah Jazz,93,,"18,997"
"Fri, Dec 5, 2014",10:00p,Indiana Pacers,101,Sacramento Kings,102,OT,"15,512"
"Sat, Dec 6, 2014",7:30p,Philadelphia 76ers,108,Detroit Pistons,101,OT,"16,514"
"Sat, Dec 6, 2014",8:00p,Golden State Warriors,112,Chicago Bulls,102,,"22,353"
"Sat, Dec 6, 2014",8:00p,Phoenix Suns,95,Houston Rockets,100,,"18,060"
"Sat, Dec 6, 2014",8:30p,Minnesota Timberwolves,101,San Antonio Spurs,123,,"18,581"
"Sat, Dec 6, 2014",10:00p,Orlando Magic,105,Sacramento Kings,96,,"16,021"
"Sat, Dec 6, 2014",10:30p,New Orleans Pelicans,100,Los Angeles Clippers,120,,"19,060"
"Sun, Dec 7, 2014",1:00p,Washington Wizards,93,Boston Celtics,101,,"16,716"
"Sun, Dec 7, 2014",3:30p,Denver Nuggets,84,Atlanta Hawks,96,,"12,143"
"Sun, Dec 7, 2014",6:00p,Oklahoma City Thunder,96,Detroit Pistons,94,,"13,090"
"Sun, Dec 7, 2014",6:00p,Miami Heat,87,Memphis Grizzlies,103,,"16,572"
"Sun, Dec 7, 2014",7:30p,Milwaukee Bucks,102,Dallas Mavericks,125,,"19,413"
"Sun, Dec 7, 2014",7:30p,Portland Trail Blazers,103,New York Knicks,99,,"19,812"
"Sun, Dec 7, 2014",9:30p,New Orleans Pelicans,104,Los Angeles Lakers,87,,"18,997"
"Mon, Dec 8, 2014",7:00p,Atlanta Hawks,108,Indiana Pacers,92,,"14,519"
"Mon, Dec 8, 2014",7:00p,Boston Celtics,132,Washington Wizards,133,2OT,"14,828"
"Mon, Dec 8, 2014",7:30p,Cleveland Cavaliers,110,Brooklyn Nets,88,,"17,732"
"Mon, Dec 8, 2014",7:30p,Denver Nuggets,107,Toronto Raptors,112,OT,"19,800"
"Mon, Dec 8, 2014",8:00p,Golden State Warriors,102,Minnesota Timberwolves,86,,"10,296"
"Mon, Dec 8, 2014",10:00p,Utah Jazz,92,Sacramento Kings,101,,"16,511"
"Mon, Dec 8, 2014",10:30p,Phoenix Suns,120,Los Angeles Clippers,121,OT,"19,060"
"Tue, Dec 9, 2014",7:00p,Toronto Raptors,101,Cleveland Cavaliers,105,,"20,562"
"Tue, Dec 9, 2014",7:30p,Portland Trail Blazers,98,Detroit Pistons,86,,"12,813"
"Tue, Dec 9, 2014",8:00p,Dallas Mavericks,105,Memphis Grizzlies,114,,"16,512"
"Tue, Dec 9, 2014",8:00p,New York Knicks,93,New Orleans Pelicans,104,,"13,789"
"Tue, Dec 9, 2014",8:00p,Milwaukee Bucks,101,Oklahoma City Thunder,114,,"18,203"
"Tue, Dec 9, 2014",9:00p,Miami Heat,103,Phoenix Suns,97,,"14,963"
"Tue, Dec 9, 2014",9:00p,San Antonio Spurs,96,Utah Jazz,100,,"18,382"
"Tue, Dec 9, 2014",10:30p,Sacramento Kings,95,Los Angeles Lakers,98,,"18,267"
"Wed, Dec 10, 2014",7:00p,Boston Celtics,87,Charlotte Hornets,96,,"15,276"
"Wed, Dec 10, 2014",7:00p,Los Angeles Clippers,103,Indiana Pacers,96,,"16,392"
"Wed, Dec 10, 2014",7:00p,Washington Wizards,91,Orlando Magic,89,,"16,081"
"Wed, Dec 10, 2014",7:30p,Philadelphia 76ers,79,Atlanta Hawks,95,,"11,733"
"Wed, Dec 10, 2014",8:00p,Brooklyn Nets,80,Chicago Bulls,105,,"11,733"
"Wed, Dec 10, 2014",8:00p,New Orleans Pelicans,107,Dallas Mavericks,112,,"19,988"
"Wed, Dec 10, 2014",8:00p,Portland Trail Blazers,82,Minnesota Timberwolves,90,,"10,337"
"Wed, Dec 10, 2014",8:30p,New York Knicks,95,San Antonio Spurs,109,,"18,581"
"Wed, Dec 10, 2014",10:30p,Miami Heat,82,Denver Nuggets,102,,"13,433"
"Wed, Dec 10, 2014",10:30p,Houston Rockets,93,Golden State Warriors,105,,"19,596"
"Thu, Dec 11, 2014",8:00p,Cleveland Cavaliers,94,Oklahoma City Thunder,103,,"18,203"
"Thu, Dec 11, 2014",10:30p,Houston Rockets,113,Sacramento Kings,109,OT,"16,676"
"Fri, Dec 12, 2014",7:00p,Portland Trail Blazers,106,Chicago Bulls,115,,"21,725"
"Fri, Dec 12, 2014",7:00p,Los Angeles Clippers,96,Washington Wizards,104,,"17,437"
"Fri, Dec 12, 2014",7:30p,Orlando Magic,81,Atlanta Hawks,87,,"13,247"
"Fri, Dec 12, 2014",7:30p,New York Knicks,101,Boston Celtics,95,,"17,989"
"Fri, Dec 12, 2014",7:30p,Philadelphia 76ers,70,Brooklyn Nets,88,,"16,326"
"Fri, Dec 12, 2014",7:30p,Indiana Pacers,94,Toronto Raptors,106,,"19,800"
"Fri, Dec 12, 2014",8:00p,Charlotte Hornets,107,Memphis Grizzlies,113,2OT,"15,897"
"Fri, Dec 12, 2014",8:00p,Oklahoma City Thunder,111,Minnesota Timberwolves,92,,"13,557"
"Fri, Dec 12, 2014",8:00p,Cleveland Cavaliers,114,New Orleans Pelicans,119,,"18,069"
"Fri, Dec 12, 2014",9:00p,Detroit Pistons,105,Phoenix Suns,103,,"17,007"
"Fri, Dec 12, 2014",9:00p,Miami Heat,100,Utah Jazz,95,,"19,911"
"Fri, Dec 12, 2014",9:30p,Los Angeles Lakers,112,San Antonio Spurs,110,OT,"18,581"
"Sat, Dec 13, 2014",2:00p,Golden State Warriors,105,Dallas Mavericks,98,,"20,317"
"Sat, Dec 13, 2014",7:00p,Brooklyn Nets,114,Charlotte Hornets,87,,"17,113"
"Sat, Dec 13, 2014",7:00p,Portland Trail Blazers,95,Indiana Pacers,85,,"17,206"
"Sat, Dec 13, 2014",7:00p,Atlanta Hawks,99,Orlando Magic,100,,"15,939"
"Sat, Dec 13, 2014",7:30p,Los Angeles Clippers,106,Milwaukee Bucks,111,,"16,227"
"Sat, Dec 13, 2014",7:30p,Memphis Grizzlies,120,Philadelphia 76ers,115,OT,"13,698"
"Sat, Dec 13, 2014",8:00p,Denver Nuggets,96,Houston Rockets,108,,"18,136"
"Sat, Dec 13, 2014",10:00p,Detroit Pistons,95,Sacramento Kings,90,,"16,242"
"Sun, Dec 14, 2014",6:00p,Chicago Bulls,93,Miami Heat,75,,"19,600"
"Sun, Dec 14, 2014",6:00p,Golden State Warriors,128,New Orleans Pelicans,122,OT,"15,037"
"Sun, Dec 14, 2014",6:00p,Utah Jazz,84,Washington Wizards,93,,"15,220"
"Sun, Dec 14, 2014",7:00p,Los Angeles Lakers,100,Minnesota Timberwolves,94,,"15,008"
"Sun, Dec 14, 2014",7:00p,Phoenix Suns,88,Oklahoma City Thunder,112,,"18,203"
"Sun, Dec 14, 2014",7:30p,Toronto Raptors,95,New York Knicks,90,OT,"19,812"
"Sun, Dec 14, 2014",8:00p,San Antonio Spurs,99,Denver Nuggets,91,,"16,544"
"Mon, Dec 15, 2014",7:00p,Charlotte Hornets,88,Cleveland Cavaliers,97,,"20,562"
"Mon, Dec 15, 2014",7:00p,Los Angeles Lakers,91,Indiana Pacers,110,,"15,261"
"Mon, Dec 15, 2014",7:00p,Boston Celtics,105,Philadelphia 76ers,87,,"12,903"
"Mon, Dec 15, 2014",7:30p,Chicago Bulls,86,Atlanta Hawks,93,,"16,805"
"Mon, Dec 15, 2014",7:30p,Orlando Magic,82,Toronto Raptors,95,,"19,800"
"Mon, Dec 15, 2014",9:00p,Milwaukee Bucks,96,Phoenix Suns,94,,"17,327"
"Mon, Dec 15, 2014",10:00p,San Antonio Spurs,95,Portland Trail Blazers,108,,"19,441"
"Mon, Dec 15, 2014",10:30p,Detroit Pistons,91,Los Angeles Clippers,113,,"19,060"
"Tue, Dec 16, 2014",7:00p,Minnesota Timberwolves,95,Washington Wizards,109,,"15,823"
"Tue, Dec 16, 2014",7:30p,Miami Heat,95,Brooklyn Nets,91,,"16,827"
"Tue, Dec 16, 2014",8:00p,Golden State Warriors,98,Memphis Grizzlies,105,,"18,119"
"Tue, Dec 16, 2014",8:00p,Utah Jazz,111,New Orleans Pelicans,119,,"13,179"
"Tue, Dec 16, 2014",8:00p,Dallas Mavericks,107,New York Knicks,87,,"19,812"
"Tue, Dec 16, 2014",10:30p,Oklahoma City Thunder,104,Sacramento Kings,92,,"17,317"
"Wed, Dec 17, 2014",7:00p,Phoenix Suns,111,Charlotte Hornets,106,,"15,459"
"Wed, Dec 17, 2014",7:00p,Atlanta Hawks,127,Cleveland Cavaliers,98,,"20,562"
"Wed, Dec 17, 2014",7:30p,Orlando Magic,92,Boston Celtics,109,,"16,764"
"Wed, Dec 17, 2014",7:30p,Dallas Mavericks,117,Detroit Pistons,106,,"12,287"
"Wed, Dec 17, 2014",7:30p,Utah Jazz,105,Miami Heat,87,,"19,633"
"Wed, Dec 17, 2014",8:00p,Brooklyn Nets,89,Toronto Raptors,105,,"19,800"
"Wed, Dec 17, 2014",8:30p,Memphis Grizzlies,117,San Antonio Spurs,116,3OT,"18,581"
"Wed, Dec 17, 2014",10:00p,Milwaukee Bucks,97,Portland Trail Blazers,104,,"19,495"
"Wed, Dec 17, 2014",10:30p,Houston Rockets,115,Denver Nuggets,111,OT,"12,107"
"Wed, Dec 17, 2014",10:30p,Indiana Pacers,100,Los Angeles Clippers,102,,"19,060"
"Thu, Dec 18, 2014",8:00p,New York Knicks,97,Chicago Bulls,103,,"21,875"
"Thu, Dec 18, 2014",8:30p,New Orleans Pelicans,99,Houston Rockets,90,,"18,137"
"Thu, Dec 18, 2014",10:00p,Milwaukee Bucks,108,Sacramento Kings,107,,"15,645"
"Thu, Dec 18, 2014",10:30p,Oklahoma City Thunder,109,Golden State Warriors,114,,"19,596"
"Fri, Dec 19, 2014",7:00p,Utah Jazz,101,Orlando Magic,94,,"16,032"
"Fri, Dec 19, 2014",7:00p,Charlotte Hornets,109,Philadelphia 76ers,91,,"13,398"
"Fri, Dec 19, 2014",7:30p,Minnesota Timberwolves,98,Boston Celtics,114,,"17,042"
"Fri, Dec 19, 2014",7:30p,Brooklyn Nets,91,Cleveland Cavaliers,95,,"20,562"
"Fri, Dec 19, 2014",7:30p,Toronto Raptors,110,Detroit Pistons,100,,"16,274"
"Fri, Dec 19, 2014",7:30p,Washington Wizards,105,Miami Heat,103,,"19,600"
"Fri, Dec 19, 2014",8:00p,Chicago Bulls,103,Memphis Grizzlies,97,,"18,119"
"Fri, Dec 19, 2014",8:00p,Portland Trail Blazers,129,San Antonio Spurs,119,3OT,"18,581"
"Fri, Dec 19, 2014",9:00p,Los Angeles Clippers,106,Denver Nuggets,109,,"15,030"
"Fri, Dec 19, 2014",10:30p,Oklahoma City Thunder,104,Los Angeles Lakers,103,,"18,997"
"Sat, Dec 20, 2014",1:00p,Phoenix Suns,99,New York Knicks,90,,"19,812"
"Sat, Dec 20, 2014",7:00p,Utah Jazz,86,Charlotte Hornets,104,,"17,384"
"Sat, Dec 20, 2014",7:00p,Portland Trail Blazers,114,New Orleans Pelicans,88,,"16,079"
"Sat, Dec 20, 2014",8:00p,Atlanta Hawks,104,Houston Rockets,97,,"16,998"
"Sat, Dec 20, 2014",8:30p,San Antonio Spurs,93,Dallas Mavericks,99,,"20,504"
"Sat, Dec 20, 2014",9:00p,Indiana Pacers,73,Denver Nuggets,76,,"14,125"
"Sat, Dec 20, 2014",10:30p,Milwaukee Bucks,102,Los Angeles Clippers,106,,"19,060"
"Sun, Dec 21, 2014",3:30p,New York Knicks,108,Toronto Raptors,118,,"19,800"
"Sun, Dec 21, 2014",4:30p,Memphis Grizzlies,91,Cleveland Cavaliers,105,,"20,562"
"Sun, Dec 21, 2014",6:00p,Detroit Pistons,105,Brooklyn Nets,110,,"17,732"
"Sun, Dec 21, 2014",6:00p,Boston Celtics,84,Miami Heat,100,,"19,720"
"Sun, Dec 21, 2014",6:00p,Philadelphia 76ers,96,Orlando Magic,88,,"15,682"
"Sun, Dec 21, 2014",6:00p,Los Angeles Lakers,101,Sacramento Kings,108,,"17,317"
"Sun, Dec 21, 2014",6:00p,Phoenix Suns,104,Washington Wizards,92,,"18,207"
"Sun, Dec 21, 2014",7:00p,Indiana Pacers,100,Minnesota Timberwolves,96,,"12,687"
"Sun, Dec 21, 2014",7:00p,New Orleans Pelicans,101,Oklahoma City Thunder,99,,"18,203"
"Mon, Dec 22, 2014",7:00p,Denver Nuggets,82,Charlotte Hornets,110,,"16,913"
"Mon, Dec 22, 2014",8:00p,Toronto Raptors,120,Chicago Bulls,129,,"21,846"
"Mon, Dec 22, 2014",8:00p,Portland Trail Blazers,95,Houston Rockets,110,,"18,316"
"Mon, Dec 22, 2014",8:00p,Utah Jazz,97,Memphis Grizzlies,91,,"16,991"
"Mon, Dec 22, 2014",8:30p,Atlanta Hawks,105,Dallas Mavericks,102,,"20,339"
"Mon, Dec 22, 2014",8:30p,Los Angeles Clippers,118,San Antonio Spurs,125,,"18,581"
"Mon, Dec 22, 2014",10:30p,Sacramento Kings,108,Golden State Warriors,128,,"19,596"
"Tue, Dec 23, 2014",7:00p,Minnesota Timberwolves,104,Cleveland Cavaliers,125,,"20,562"
"Tue, Dec 23, 2014",7:00p,New Orleans Pelicans,84,Indiana Pacers,96,,"17,336"
"Tue, Dec 23, 2014",7:00p,Boston Celtics,95,Orlando Magic,100,,"17,489"
"Tue, Dec 23, 2014",7:00p,Chicago Bulls,99,Washington Wizards,91,,"20,356"
"Tue, Dec 23, 2014",7:30p,Los Angeles Clippers,104,Atlanta Hawks,107,,"19,191"
"Tue, Dec 23, 2014",7:30p,Denver Nuggets,96,Brooklyn Nets,102,,"17,080"
"Tue, Dec 23, 2014",7:30p,Philadelphia 76ers,91,Miami Heat,87,,"19,600"
"Tue, Dec 23, 2014",8:00p,Charlotte Hornets,108,Milwaukee Bucks,101,,"14,653"
"Tue, Dec 23, 2014",8:00p,Portland Trail Blazers,115,Oklahoma City Thunder,111,OT,"18,203"
"Tue, Dec 23, 2014",9:00p,Dallas Mavericks,115,Phoenix Suns,124,,"18,055"
"Tue, Dec 23, 2014",10:30p,Golden State Warriors,105,Los Angeles Lakers,115,,"18,997"
"Thu, Dec 25, 2014",12:00p,Washington Wizards,102,New York Knicks,91,,"19,812"
"Thu, Dec 25, 2014",2:30p,Oklahoma City Thunder,114,San Antonio Spurs,106,,"18,581"
"Thu, Dec 25, 2014",5:00p,Cleveland Cavaliers,91,Miami Heat,101,,"19,817"
"Thu, Dec 25, 2014",8:00p,Los Angeles Lakers,93,Chicago Bulls,113,,"22,865"
"Thu, Dec 25, 2014",10:30p,Golden State Warriors,86,Los Angeles Clippers,100,,"19,540"
"Fri, Dec 26, 2014",1:00p,Brooklyn Nets,109,Boston Celtics,107,,"18,624"
"Fri, Dec 26, 2014",7:00p,Cleveland Cavaliers,98,Orlando Magic,89,,"18,846"
"Fri, Dec 26, 2014",7:30p,Milwaukee Bucks,107,Atlanta Hawks,77,,"19,016"
"Fri, Dec 26, 2014",7:30p,Indiana Pacers,109,Detroit Pistons,119,,"13,408"
"Fri, Dec 26, 2014",8:00p,Houston Rockets,117,Memphis Grizzlies,111,OT,"18,119"
"Fri, Dec 26, 2014",8:00p,San Antonio Spurs,90,New Orleans Pelicans,97,,"18,376"
"Fri, Dec 26, 2014",8:00p,Charlotte Hornets,75,Oklahoma City Thunder,98,,"18,203"
"Fri, Dec 26, 2014",8:30p,Los Angeles Lakers,98,Dallas Mavericks,102,,"20,424"
"Fri, Dec 26, 2014",9:00p,Minnesota Timberwolves,102,Denver Nuggets,106,,"14,516"
"Fri, Dec 26, 2014",10:00p,Philadelphia 76ers,93,Portland Trail Blazers,114,,"19,972"
"Fri, Dec 26, 2014",10:00p,Phoenix Suns,115,Sacramento Kings,106,,"17,317"
"Sat, Dec 27, 2014",3:30p,Toronto Raptors,110,Los Angeles Clippers,98,,"19,335"
"Sat, Dec 27, 2014",7:00p,Orlando Magic,102,Charlotte Hornets,94,,"19,085"
"Sat, Dec 27, 2014",7:00p,Boston Celtics,88,Washington Wizards,101,,"20,356"
"Sat, Dec 27, 2014",7:30p,Memphis Grizzlies,103,Miami Heat,95,,"19,744"
"Sat, Dec 27, 2014",8:00p,Indiana Pacers,110,Brooklyn Nets,85,,"17,732"
"Sat, Dec 27, 2014",8:00p,New Orleans Pelicans,100,Chicago Bulls,107,,"21,935"
"Sat, Dec 27, 2014",8:30p,Atlanta Hawks,90,Milwaukee Bucks,85,,"16,788"
"Sat, Dec 27, 2014",9:00p,Philadelphia 76ers,71,Utah Jazz,88,,"18,890"
"Sat, Dec 27, 2014",10:00p,New York Knicks,129,Sacramento Kings,135,OT,"17,317"
"Sat, Dec 27, 2014",10:30p,Minnesota Timberwolves,97,Golden State Warriors,110,,"19,596"
"Sun, Dec 28, 2014",4:30p,Detroit Pistons,103,Cleveland Cavaliers,80,,"20,562"
"Sun, Dec 28, 2014",7:00p,Houston Rockets,106,San Antonio Spurs,110,,"18,581"
"Sun, Dec 28, 2014",7:30p,Oklahoma City Thunder,107,Dallas Mavericks,112,,"20,417"
"Sun, Dec 28, 2014",9:00p,Toronto Raptors,116,Denver Nuggets,102,,"14,216"
"Sun, Dec 28, 2014",9:00p,New York Knicks,79,Portland Trail Blazers,101,,"19,800"
"Sun, Dec 28, 2014",9:30p,Phoenix Suns,116,Los Angeles Lakers,107,,"18,997"
"Mon, Dec 29, 2014",7:00p,Milwaukee Bucks,104,Charlotte Hornets,94,OT,"17,430"
"Mon, Dec 29, 2014",7:00p,Chicago Bulls,92,Indiana Pacers,90,,"18,165"
"Mon, Dec 29, 2014",7:30p,Sacramento Kings,99,Brooklyn Nets,107,,"17,732"
"Mon, Dec 29, 2014",7:30p,Orlando Magic,102,Miami Heat,101,,"19,887"
"Mon, Dec 29, 2014",8:00p,Washington Wizards,104,Houston Rockets,103,,"18,322"
"Mon, Dec 29, 2014",10:30p,Utah Jazz,97,Los Angeles Clippers,101,,"19,060"
"Tue, Dec 30, 2014",7:00p,Detroit Pistons,109,Orlando Magic,86,,"17,414"
"Tue, Dec 30, 2014",7:30p,Cleveland Cavaliers,101,Atlanta Hawks,109,,"19,215"
"Tue, Dec 30, 2014",8:00p,Brooklyn Nets,96,Chicago Bulls,82,,"22,032"
"Tue, Dec 30, 2014",8:00p,San Antonio Spurs,87,Memphis Grizzlies,95,,"18,119"
"Tue, Dec 30, 2014",8:00p,Phoenix Suns,106,New Orleans Pelicans,110,,"16,364"
"Tue, Dec 30, 2014",8:30p,Washington Wizards,87,Dallas Mavericks,114,,"20,397"
"Tue, Dec 30, 2014",9:00p,Los Angeles Lakers,111,Denver Nuggets,103,,"17,248"
"Tue, Dec 30, 2014",9:00p,Minnesota Timberwolves,94,Utah Jazz,100,,"18,947"
"Tue, Dec 30, 2014",10:00p,Toronto Raptors,97,Portland Trail Blazers,102,OT,"20,053"
"Tue, Dec 30, 2014",10:30p,Philadelphia 76ers,86,Golden State Warriors,126,,"19,596"
"Wed, Dec 31, 2014",1:00p,Sacramento Kings,84,Boston Celtics,106,,"18,624"
"Wed, Dec 31, 2014",3:00p,Miami Heat,95,Indiana Pacers,106,,"18,165"
"Wed, Dec 31, 2014",6:00p,New York Knicks,78,Los Angeles Clippers,99,,"19,198"
"Wed, Dec 31, 2014",7:00p,Milwaukee Bucks,96,Cleveland Cavaliers,80,,"20,562"
"Wed, Dec 31, 2014",7:00p,Charlotte Hornets,83,Houston Rockets,102,,"18,276"
"Wed, Dec 31, 2014",7:00p,New Orleans Pelicans,93,San Antonio Spurs,95,OT,"18,581"
"Wed, Dec 31, 2014",8:00p,Phoenix Suns,134,Oklahoma City Thunder,137,OT,"18,203"
"Thu, Jan 1, 2015",8:00p,Denver Nuggets,101,Chicago Bulls,106,,"21,794"
"Thu, Jan 1, 2015",8:00p,Sacramento Kings,110,Minnesota Timberwolves,107,,"13,337"
"Fri, Jan 2, 2015",7:00p,Cleveland Cavaliers,91,Charlotte Hornets,87,,"19,307"
"Fri, Jan 2, 2015",7:00p,Brooklyn Nets,100,Orlando Magic,98,,"17,008"
"Fri, Jan 2, 2015",7:30p,Dallas Mavericks,119,Boston Celtics,101,,"18,624"
"Fri, Jan 2, 2015",7:30p,Detroit Pistons,97,New York Knicks,81,,"19,812"
"Fri, Jan 2, 2015",8:00p,Houston Rockets,83,New Orleans Pelicans,111,,"17,705"
"Fri, Jan 2, 2015",8:00p,Washington Wizards,102,Oklahoma City Thunder,109,,"18,203"
"Fri, Jan 2, 2015",8:30p,Indiana Pacers,94,Milwaukee Bucks,91,,"16,238"
"Fri, Jan 2, 2015",9:00p,Philadelphia 76ers,96,Phoenix Suns,112,,"16,514"
"Fri, Jan 2, 2015",9:00p,Atlanta Hawks,98,Utah Jazz,92,,"19,029"
"Fri, Jan 2, 2015",10:30p,Toronto Raptors,105,Golden State Warriors,126,,"19,596"
"Fri, Jan 2, 2015",10:30p,Memphis Grizzlies,109,Los Angeles Lakers,106,,"18,997"
"Sat, Jan 3, 2015",7:00p,Charlotte Hornets,98,Orlando Magic,90,,"15,274"
"Sat, Jan 3, 2015",8:00p,Boston Celtics,104,Chicago Bulls,109,OT,"21,820"
"Sat, Jan 3, 2015",8:00p,Miami Heat,79,Houston Rockets,115,,"18,338"
"Sat, Jan 3, 2015",8:00p,Utah Jazz,101,Minnesota Timberwolves,89,,"13,702"
"Sat, Jan 3, 2015",8:30p,Washington Wizards,92,San Antonio Spurs,101,,"18,581"
"Sat, Jan 3, 2015",9:00p,Memphis Grizzlies,85,Denver Nuggets,114,,"16,350"
"Sat, Jan 3, 2015",10:00p,Atlanta Hawks,115,Portland Trail Blazers,107,,"19,829"
"Sat, Jan 3, 2015",10:30p,Philadelphia 76ers,91,Los Angeles Clippers,127,,"19,060"
"Sun, Jan 4, 2015",1:00p,Dallas Mavericks,109,Cleveland Cavaliers,90,,"20,562"
"Sun, Jan 4, 2015",6:00p,Sacramento Kings,95,Detroit Pistons,114,,"12,254"
"Sun, Jan 4, 2015",6:00p,Brooklyn Nets,84,Miami Heat,88,,"20,181"
"Sun, Jan 4, 2015",7:30p,Milwaukee Bucks,95,New York Knicks,82,,"19,812"
"Sun, Jan 4, 2015",8:00p,Toronto Raptors,109,Phoenix Suns,125,,"17,166"
"Sun, Jan 4, 2015",9:30p,Indiana Pacers,87,Los Angeles Lakers,88,,"18,997"
"Mon, Jan 5, 2015",7:00p,Cleveland Cavaliers,92,Philadelphia 76ers,95,,"17,771"
"Mon, Jan 5, 2015",7:30p,Charlotte Hornets,104,Boston Celtics,95,,"16,720"
"Mon, Jan 5, 2015",7:30p,Dallas Mavericks,96,Brooklyn Nets,88,OT,"17,732"
"Mon, Jan 5, 2015",8:00p,Houston Rockets,105,Chicago Bulls,114,,"21,510"
"Mon, Jan 5, 2015",8:00p,New York Knicks,83,Memphis Grizzlies,105,,"16,888"
"Mon, Jan 5, 2015",8:00p,Denver Nuggets,110,Minnesota Timberwolves,101,,"10,386"
"Mon, Jan 5, 2015",8:00p,Washington Wizards,92,New Orleans Pelicans,85,,"16,182"
"Mon, Jan 5, 2015",9:00p,Indiana Pacers,105,Utah Jazz,101,,"17,378"
"Mon, Jan 5, 2015",10:00p,Los Angeles Lakers,94,Portland Trail Blazers,98,,"19,827"
"Mon, Jan 5, 2015",10:30p,Oklahoma City Thunder,91,Golden State Warriors,117,,"19,596"
"Mon, Jan 5, 2015",10:30p,Atlanta Hawks,107,Los Angeles Clippers,98,,"19,060"
"Tue, Jan 6, 2015",8:00p,Phoenix Suns,102,Milwaukee Bucks,96,,"12,311"
"Tue, Jan 6, 2015",8:30p,Detroit Pistons,105,San Antonio Spurs,104,,"18,581"
"Wed, Jan 7, 2015",7:00p,New Orleans Pelicans,94,Charlotte Hornets,98,,"15,171"
"Wed, Jan 7, 2015",7:00p,Houston Rockets,105,Cleveland Cavaliers,93,,"20,562"
"Wed, Jan 7, 2015",7:00p,Milwaukee Bucks,97,Philadelphia 76ers,77,,"10,288"
"Wed, Jan 7, 2015",7:00p,New York Knicks,91,Washington Wizards,101,,"16,902"
"Wed, Jan 7, 2015",7:30p,Memphis Grizzlies,86,Atlanta Hawks,96,,"17,126"
"Wed, Jan 7, 2015",7:30p,Boston Celtics,89,Brooklyn Nets,81,,"16,005"
"Wed, Jan 7, 2015",8:00p,Utah Jazz,97,Chicago Bulls,77,,"21,379"
"Wed, Jan 7, 2015",8:30p,Detroit Pistons,108,Dallas Mavericks,95,,"20,279"
"Wed, Jan 7, 2015",9:00p,Orlando Magic,90,Denver Nuggets,93,,"13,513"
"Wed, Jan 7, 2015",9:30p,Phoenix Suns,113,Minnesota Timberwolves,111,,"10,547"
"Wed, Jan 7, 2015",10:00p,Oklahoma City Thunder,83,Sacramento Kings,104,,"16,037"
"Wed, Jan 7, 2015",10:30p,Indiana Pacers,102,Golden State Warriors,117,,"19,596"
"Wed, Jan 7, 2015",10:30p,Los Angeles Lakers,89,Los Angeles Clippers,114,,"19,487"
"Thu, Jan 8, 2015",7:30p,Charlotte Hornets,103,Toronto Raptors,95,,"19,800"
"Thu, Jan 8, 2015",8:00p,Houston Rockets,120,New York Knicks,96,,"19,812"
"Thu, Jan 8, 2015",10:30p,Miami Heat,83,Portland Trail Blazers,99,,"19,441"
"Fri, Jan 9, 2015",7:00p,Boston Celtics,103,Indiana Pacers,107,OT,"18,165"
"Fri, Jan 9, 2015",7:30p,Philadelphia 76ers,90,Brooklyn Nets,88,,"16,172"
"Fri, Jan 9, 2015",7:30p,Atlanta Hawks,106,Detroit Pistons,103,,"18,859"
"Fri, Jan 9, 2015",8:00p,Memphis Grizzlies,95,New Orleans Pelicans,106,,"17,639"
"Fri, Jan 9, 2015",8:00p,Utah Jazz,94,Oklahoma City Thunder,99,,"18,203"
"Fri, Jan 9, 2015",8:00p,Chicago Bulls,86,Washington Wizards,102,,"20,356"
"Fri, Jan 9, 2015",8:30p,Minnesota Timberwolves,84,Milwaukee Bucks,98,,"15,480"
"Fri, Jan 9, 2015",8:30p,Phoenix Suns,95,San Antonio Spurs,100,,"18,581"
"Fri, Jan 9, 2015",10:00p,Denver Nuggets,118,Sacramento Kings,108,,"16,029"
"Fri, Jan 9, 2015",10:30p,Cleveland Cavaliers,94,Golden State Warriors,112,,"19,596"
"Fri, Jan 9, 2015",10:30p,Orlando Magic,84,Los Angeles Lakers,101,,"18,997"
"Sat, Jan 10, 2015",1:00p,Charlotte Hornets,110,New York Knicks,82,,"19,812"
"Sat, Jan 10, 2015",3:30p,Dallas Mavericks,100,Los Angeles Clippers,120,,"19,060"
"Sat, Jan 10, 2015",7:30p,Brooklyn Nets,93,Detroit Pistons,98,,"19,301"
"Sat, Jan 10, 2015",7:30p,Indiana Pacers,92,Philadelphia 76ers,93,,"17,496"
